Number,Operation Policy,WFH Type,Battery,PV,Cost
171,safe_bidirectional,3,14.55,5.91429,14085.9
252,optimal_unidirectional,1,42.75,13.2,36165.0
252,safe_unidirectional,1,44.55,14.1429,38171.6
252,hybrid_unidirectional,1,48.3,13.2,38718.0
252,optimal_bidirectional,1,15.0,9.51429,18792.9
252,hybrid_bidirectional,1,39.6,12.6,33966.0
252,safe_bidirectional,1,45.9,13.5429,38042.6
252,optimal_unidirectional,2,42.0,13.6286,36355.7
252,safe_unidirectional,2,43.5,13.6286,37045.7
252,hybrid_unidirectional,2,45.9,12.9429,37292.6
252,optimal_bidirectional,2,13.5,11.8286,20995.7
252,hybrid_bidirectional,2,26.85,13.2,28851.0
252,safe_bidirectional,2,44.1,13.2,36786.0
252,optimal_unidirectional,3,42.75,13.2,36165.0
252,safe_unidirectional,3,43.35,13.2,36441.0
252,hybrid_unidirectional,3,43.05,13.1143,36195.9
252,optimal_bidirectional,3,17.4,12.0,23004.0
252,hybrid_bidirectional,3,18.0,12.6857,24137.1
252,safe_bidirectional,3,43.8,12.9429,36326.6
370,optimal_unidirectional,1,26.1,9.25714,23577.4
370,safe_unidirectional,1,27.9,9.85714,25155.4
370,hybrid_unidirectional,1,27.9,9.85714,25155.4
370,optimal_bidirectional,1,3.0,5.4,8130.0
370,hybrid_bidirectional,1,23.55,9.85714,23154.4
370,safe_bidirectional,1,27.9,9.94286,25262.6
370,optimal_unidirectional,2,25.8,9.42857,23653.7
370,safe_unidirectional,2,26.25,9.51429,23967.9
370,hybrid_unidirectional,2,25.35,9.6,23661.0
370,optimal_bidirectional,2,2.55,7.2,10173.0
370,hybrid_bidirectional,2,14.55,9.42857,18478.7
370,safe_bidirectional,2,25.95,9.6,23937.0
370,optimal_unidirectional,3,25.35,9.42857,23446.7
370,safe_unidirectional,3,25.65,9.34286,23477.6
370,hybrid_unidirectional,3,24.75,9.6,23385.0
370,optimal_bidirectional,3,3.45,8.31429,11979.9
370,hybrid_bidirectional,3,5.1,8.82857,13381.7
370,safe_bidirectional,3,25.2,9.34286,23270.6
545,optimal_unidirectional,1,21.15,9.51429,21621.9
545,safe_unidirectional,1,23.4,9.94286,23192.6
545,hybrid_unidirectional,1,23.85,9.68571,23078.1
545,optimal_bidirectional,1,3.15,5.4,8199.0
545,hybrid_bidirectional,1,18.45,9.6,20487.0
545,safe_bidirectional,1,23.4,9.94286,23192.6
545,optimal_unidirectional,2,21.15,9.6,21729.0
545,safe_unidirectional,2,22.05,9.6,22143.0
545,hybrid_unidirectional,2,21.15,9.6,21729.0
545,optimal_bidirectional,2,5.1,6.0,9846.0
545,hybrid_bidirectional,2,8.1,9.94286,16154.6
545,safe_bidirectional,2,21.6,9.6,21936.0
545,optimal_unidirectional,3,21.15,9.42857,21514.7
545,safe_unidirectional,3,21.15,9.42857,21514.7
545,hybrid_unidirectional,3,21.6,9.25714,21507.4
545,optimal_bidirectional,3,3.45,7.8,11337.0
545,hybrid_bidirectional,3,2.25,8.91429,12177.9
545,safe_bidirectional,3,20.4,9.6,21384.0
744,optimal_unidirectional,1,34.8,6.25714,23829.4
744,safe_unidirectional,1,35.4,7.11429,25176.9
744,hybrid_unidirectional,1,35.25,6.94286,24893.6
744,optimal_bidirectional,1,10.65,2.4,7899.0
744,hybrid_bidirectional,1,28.35,7.2,22041.0
744,safe_bidirectional,1,34.95,7.2,25077.0
744,optimal_unidirectional,2,34.2,6.51429,23874.9
744,safe_unidirectional,2,35.1,6.42857,24181.7
744,hybrid_unidirectional,2,34.05,6.6,23913.0
744,optimal_bidirectional,2,9.6,3.85714,9237.43
744,hybrid_bidirectional,2,15.9,7.11429,16206.9
744,safe_bidirectional,2,35.85,6.0,23991.0
744,optimal_unidirectional,3,35.55,6.0,23853.0
744,safe_unidirectional,3,35.25,6.0,23715.0
744,hybrid_unidirectional,3,32.7,7.02857,23827.7
744,optimal_bidirectional,3,6.6,5.82857,10321.7
744,hybrid_bidirectional,3,7.35,6.34286,11309.6
744,safe_bidirectional,3,32.25,7.11429,23727.9
890,optimal_unidirectional,1,19.2,7.2,17832.0
890,safe_unidirectional,1,20.4,8.22857,19669.7
890,hybrid_unidirectional,1,19.8,8.14286,19286.6
890,optimal_bidirectional,1,3.75,3.6,6225.0
890,hybrid_bidirectional,1,15.6,8.4,17676.0
890,safe_bidirectional,1,19.8,8.4,19608.0
890,optimal_unidirectional,2,18.15,7.71429,17991.9
890,safe_unidirectional,2,18.45,7.8,18237.0
890,hybrid_unidirectional,2,18.0,7.8,18030.0
890,optimal_bidirectional,2,5.25,4.2,7665.0
890,hybrid_bidirectional,2,7.05,8.31429,13635.9
890,safe_bidirectional,2,18.45,7.8,18237.0
890,optimal_unidirectional,3,17.7,7.62857,17677.7
890,safe_unidirectional,3,18.15,7.62857,17884.7
890,hybrid_unidirectional,3,18.75,7.28571,17732.1
890,optimal_bidirectional,3,3.45,6.0,9087.0
890,hybrid_bidirectional,3,3.75,6.6,9975.0
890,safe_bidirectional,3,16.95,7.88571,17654.1
1103,optimal_unidirectional,1,17.1,3.42857,12151.7
1103,safe_unidirectional,1,18.9,3.94286,13622.6
1103,hybrid_unidirectional,1,18.3,4.02857,13453.7
1103,optimal_bidirectional,1,2.1,1.02857,2251.71
1103,hybrid_bidirectional,1,14.85,4.02857,11866.7
1103,safe_bidirectional,1,18.45,4.02857,13522.7
1103,optimal_unidirectional,2,16.95,3.51429,12189.9
1103,safe_unidirectional,2,17.25,3.6,12435.0
1103,hybrid_unidirectional,2,16.05,3.85714,12204.4
1103,optimal_bidirectional,2,2.85,1.62857,3346.71
1103,hybrid_bidirectional,2,6.3,4.02857,7933.71
1103,safe_bidirectional,2,17.4,3.42857,12289.7
1103,optimal_unidirectional,3,16.8,3.42857,12013.7
1103,safe_unidirectional,3,17.4,3.25714,12075.4
1103,hybrid_unidirectional,3,16.65,3.42857,11944.7
1103,optimal_bidirectional,3,3.15,2.4,4449.0
1103,hybrid_bidirectional,3,2.7,3.08571,5099.14
1103,safe_bidirectional,3,17.7,3.0,11892.0
1169,optimal_unidirectional,1,19.05,5.14286,15191.6
1169,safe_unidirectional,1,21.15,5.91429,17121.9
1169,hybrid_unidirectional,1,21.9,5.31429,16716.9
1169,optimal_bidirectional,1,1.8,2.22857,3613.71
1169,hybrid_bidirectional,1,18.15,5.4,15099.0
1169,safe_bidirectional,1,20.7,6.0,17022.0
1169,optimal_unidirectional,2,18.9,5.22857,15229.7
1169,safe_unidirectional,2,20.1,5.22857,15781.7
1169,hybrid_unidirectional,2,19.2,5.22857,15367.7
1169,optimal_bidirectional,2,2.25,2.82857,4570.71
1169,hybrid_bidirectional,2,9.9,5.05714,10875.4
1169,safe_bidirectional,2,19.65,5.22857,15574.7
1169,optimal_unidirectional,3,19.65,4.8,15039.0
1169,safe_unidirectional,3,20.1,4.71429,15138.9
1169,hybrid_unidirectional,3,19.8,4.8,15108.0
1169,optimal_bidirectional,3,1.95,4.02857,5932.71
1169,hybrid_bidirectional,3,2.25,4.62857,6820.71
1169,safe_bidirectional,3,19.5,4.8,14970.0
1192,optimal_unidirectional,1,15.6,5.82857,14461.7
1192,safe_unidirectional,1,18.75,6.0,16125.0
1192,hybrid_unidirectional,1,18.15,6.0,15849.0
1192,optimal_bidirectional,1,3.45,2.22857,4372.71
1192,hybrid_bidirectional,1,15.6,5.82857,14461.7
1192,safe_bidirectional,1,18.6,6.0,16056.0
1192,optimal_unidirectional,2,16.2,5.65714,14523.4
1192,safe_unidirectional,2,17.85,5.4,14961.0
1192,hybrid_unidirectional,2,17.1,5.4,14616.0
1192,optimal_bidirectional,2,4.05,2.91429,5505.86
1192,hybrid_bidirectional,2,7.05,6.0,10743.0
1192,safe_bidirectional,2,16.95,5.65714,14868.4
1192,optimal_unidirectional,3,16.05,5.57143,14347.3
1192,safe_unidirectional,3,16.95,5.31429,14439.9
1192,hybrid_unidirectional,3,16.5,5.4,14340.0
1192,optimal_bidirectional,3,4.2,3.94286,6860.57
1192,hybrid_bidirectional,3,1.95,5.4,7647.0
1192,safe_bidirectional,3,15.6,5.65714,14247.4
1792,optimal_unidirectional,1,20.85,6.51429,17733.9
1792,safe_unidirectional,1,23.25,7.02857,19480.7
1792,hybrid_unidirectional,1,22.65,7.02857,19204.7
1792,optimal_bidirectional,1,2.1,3.0,4716.0
1792,hybrid_bidirectional,1,20.25,6.51429,17457.9
1792,safe_bidirectional,1,22.95,7.02857,19342.7
1792,optimal_unidirectional,2,21.75,6.25714,17826.4
1792,safe_unidirectional,2,21.9,6.42857,18109.7
1792,hybrid_unidirectional,2,21.45,6.42857,17902.7
1792,optimal_bidirectional,2,2.4,4.2,6354.0
1792,hybrid_bidirectional,2,11.1,6.51429,13248.9
1792,safe_bidirectional,2,21.75,6.42857,18040.7
1792,optimal_unidirectional,3,20.55,6.51429,17595.9
1792,safe_unidirectional,3,22.05,6.0,17643.0
1792,hybrid_unidirectional,3,21.0,6.34286,17588.6
1792,optimal_bidirectional,3,2.7,5.31429,7884.86
1792,hybrid_bidirectional,3,2.85,6.0,8811.0
1792,safe_bidirectional,3,20.7,6.42857,17557.7
2018,optimal_unidirectional,1,51.45,13.8,40917.0
2018,safe_unidirectional,1,53.4,14.4,42564.0
2018,hybrid_unidirectional,1,53.55,14.3143,42525.9
2018,optimal_bidirectional,1,27.3,8.82857,23593.7
2018,hybrid_bidirectional,1,43.35,13.6286,36976.7
2018,safe_bidirectional,1,53.7,14.1429,42380.6
2018,optimal_unidirectional,2,52.05,13.8857,41300.1
2018,safe_unidirectional,2,51.75,14.2286,41590.7
2018,hybrid_unidirectional,2,51.0,14.3143,41352.9
2018,optimal_bidirectional,2,23.85,11.6571,25542.4
2018,hybrid_bidirectional,2,31.95,14.2286,32482.7
2018,safe_bidirectional,2,52.65,13.7143,41361.9
2018,optimal_unidirectional,3,52.65,13.5429,41147.6
2018,safe_unidirectional,3,50.25,14.2286,40900.7
2018,hybrid_unidirectional,3,50.4,14.1429,40862.6
2018,optimal_bidirectional,3,22.8,12.9429,26666.6
2018,hybrid_bidirectional,3,24.75,13.2,27885.0
2018,safe_bidirectional,3,51.45,13.8,40917.0
2072,optimal_unidirectional,1,28.8,9.0,24498.0
2072,safe_unidirectional,1,30.9,9.6,26214.0
2072,hybrid_unidirectional,1,30.45,9.6,26007.0
2072,optimal_bidirectional,1,6.9,4.8,9174.0
2072,hybrid_bidirectional,1,23.25,9.6,22695.0
2072,safe_bidirectional,1,29.4,10.2,26274.0
2072,optimal_unidirectional,2,29.1,9.0,24636.0
2072,safe_unidirectional,2,30.0,8.91429,24942.9
2072,hybrid_unidirectional,2,29.25,9.0,24705.0
2072,optimal_bidirectional,2,6.9,5.91429,10566.9
2072,hybrid_bidirectional,2,13.8,9.34286,18026.6
2072,safe_bidirectional,2,30.0,8.82857,24835.7
2072,optimal_unidirectional,3,30.3,8.4,24438.0
2072,safe_unidirectional,3,29.4,8.74286,24452.6
2072,hybrid_unidirectional,3,29.55,8.74286,24521.6
2072,optimal_bidirectional,3,3.9,7.8,11544.0
2072,hybrid_bidirectional,3,4.95,8.31429,12669.9
2072,safe_bidirectional,3,28.5,8.91429,24252.9
2199,optimal_unidirectional,1,13.8,4.02857,11383.7
2199,safe_unidirectional,1,16.35,4.71429,13413.9
2199,hybrid_unidirectional,1,16.05,4.62857,13168.7
2199,optimal_bidirectional,1,1.5,1.11429,2082.86
2199,hybrid_bidirectional,1,14.4,4.62857,12409.7
2199,safe_bidirectional,1,16.05,4.8,13383.0
2199,optimal_unidirectional,2,13.65,4.2,11529.0
2199,safe_unidirectional,2,14.1,4.45714,12057.4
2199,hybrid_unidirectional,2,13.95,4.2,11667.0
2199,optimal_bidirectional,2,2.4,1.54286,3032.57
2199,hybrid_bidirectional,2,6.3,4.62857,8683.71
2199,safe_bidirectional,2,14.55,4.2,11943.0
2199,optimal_unidirectional,3,13.2,4.2,11322.0
2199,safe_unidirectional,3,13.65,4.02857,11314.7
2199,hybrid_unidirectional,3,13.35,4.11429,11283.9
2199,optimal_bidirectional,3,2.1,2.91429,4608.86
2199,hybrid_bidirectional,3,2.1,3.6,5466.0
2199,safe_bidirectional,3,13.35,4.02857,11176.7
2337,optimal_unidirectional,1,38.4,2.57143,20878.3
2337,safe_unidirectional,1,37.5,3.94286,22178.6
2337,hybrid_unidirectional,1,37.05,3.34286,21221.6
2337,optimal_bidirectional,1,9.0,1.2,5640.0
2337,hybrid_bidirectional,1,33.3,3.08571,19175.1
2337,safe_bidirectional,1,37.2,3.25714,21183.4
2337,optimal_unidirectional,2,39.3,2.91429,21720.9
2337,safe_unidirectional,2,36.0,3.08571,20417.1
2337,hybrid_unidirectional,2,39.0,2.91429,21582.9
2337,optimal_bidirectional,2,10.65,1.71429,7041.86
2337,hybrid_bidirectional,2,19.5,3.17143,12934.3
2337,safe_bidirectional,2,36.0,3.17143,20524.3
2337,optimal_unidirectional,3,40.35,2.48571,21668.1
2337,safe_unidirectional,3,40.05,2.82857,21958.7
2337,hybrid_unidirectional,3,36.0,2.82857,20095.7
2337,optimal_bidirectional,3,11.4,2.65714,8565.43
2337,hybrid_bidirectional,3,11.55,3.08571,9170.14
2337,safe_bidirectional,3,36.45,2.65714,20088.4
2638,optimal_unidirectional,1,25.05,7.8,21273.0
2638,safe_unidirectional,1,28.5,8.05714,23181.4
2638,hybrid_unidirectional,1,27.15,8.14286,22667.6
2638,optimal_bidirectional,1,3.9,4.62857,7579.71
2638,hybrid_bidirectional,1,21.15,8.22857,20014.7
2638,safe_bidirectional,1,27.45,8.22857,22912.7
2638,optimal_unidirectional,2,25.95,7.62857,21472.7
2638,safe_unidirectional,2,26.4,7.71429,21786.9
2638,hybrid_unidirectional,2,25.35,7.8,21411.0
2638,optimal_bidirectional,2,4.8,5.4,8958.0
2638,hybrid_bidirectional,2,12.15,7.71429,15231.9
2638,safe_bidirectional,2,25.5,7.8,21480.0
2638,optimal_unidirectional,3,25.2,7.71429,21234.9
2638,safe_unidirectional,3,25.5,7.54286,21158.6
2638,hybrid_unidirectional,3,25.05,7.71429,21165.9
2638,optimal_bidirectional,3,4.2,6.77143,10396.3
2638,hybrid_bidirectional,3,5.1,7.2,11346.0
2638,safe_bidirectional,3,25.5,7.62857,21265.7
2814,optimal_unidirectional,1,23.55,9.0,22083.0
2814,safe_unidirectional,1,25.8,9.51429,23760.9
2814,hybrid_unidirectional,1,25.8,9.34286,23546.6
2814,optimal_bidirectional,1,4.8,4.71429,8100.86
2814,hybrid_bidirectional,1,21.9,9.0,21324.0
2814,safe_bidirectional,1,26.7,9.0,23532.0
2814,optimal_unidirectional,2,23.85,9.0,22221.0
2814,safe_unidirectional,2,24.75,8.91429,22527.9
2814,hybrid_unidirectional,2,23.85,9.0,22221.0
2814,optimal_bidirectional,2,3.9,6.34286,9722.57
2814,hybrid_bidirectional,2,13.2,8.91429,17214.9
2814,safe_bidirectional,2,24.0,9.08571,22397.1
2814,optimal_unidirectional,3,23.25,8.91429,21837.9
2814,safe_unidirectional,3,23.25,9.0,21945.0
2814,hybrid_unidirectional,3,23.25,9.0,21945.0
2814,optimal_bidirectional,3,3.45,7.71429,11229.9
2814,hybrid_bidirectional,3,4.35,8.4,12501.0
2814,safe_bidirectional,3,22.95,8.91429,21699.9
2980,optimal_unidirectional,1,18.9,6.68571,17051.1
2980,safe_unidirectional,1,22.35,7.02857,19066.7
2980,hybrid_unidirectional,1,21.3,7.2,18798.0
2980,optimal_bidirectional,1,4.05,3.51429,6255.86
2980,hybrid_bidirectional,1,18.75,6.94286,17303.6
2980,safe_bidirectional,1,22.2,7.02857,18997.7
2980,optimal_unidirectional,2,19.05,6.68571,17120.1
2980,safe_unidirectional,2,19.5,6.94286,17648.6
2980,hybrid_unidirectional,2,19.65,6.6,17289.0
2980,optimal_bidirectional,2,5.1,4.2,7596.0
2980,hybrid_bidirectional,2,11.25,6.6,13425.0
2980,safe_bidirectional,2,20.1,6.6,17496.0
2980,optimal_unidirectional,3,18.75,6.6,16875.0
2980,safe_unidirectional,3,18.45,6.85714,17058.4
2980,hybrid_unidirectional,3,18.9,6.68571,17051.1
2980,optimal_bidirectional,3,5.7,5.4,9372.0
2980,hybrid_bidirectional,3,6.9,5.91429,10566.9
2980,safe_bidirectional,3,18.6,6.68571,16913.1
2986,optimal_unidirectional,1,17.85,5.91429,15603.9
2986,safe_unidirectional,1,19.05,6.68571,17120.1
2986,hybrid_unidirectional,1,19.35,6.42857,16936.7
2986,optimal_bidirectional,1,3.45,2.31429,4479.86
2986,hybrid_bidirectional,1,14.85,6.34286,14759.6
2986,safe_bidirectional,1,20.7,6.0,17022.0
2986,optimal_unidirectional,2,18.0,5.91429,15672.9
2986,safe_unidirectional,2,19.05,5.82857,16048.7
2986,hybrid_unidirectional,2,18.3,5.82857,15703.7
2986,optimal_bidirectional,2,5.1,2.82857,5881.71
2986,hybrid_bidirectional,2,8.25,5.91429,11187.9
2986,safe_bidirectional,2,18.3,6.0,15918.0
2986,optimal_unidirectional,3,17.7,6.0,15642.0
2986,safe_unidirectional,3,18.15,5.82857,15634.7
2986,hybrid_unidirectional,3,19.5,5.31429,15612.9
2986,optimal_bidirectional,3,3.45,4.54286,7265.57
2986,hybrid_bidirectional,3,4.35,4.8,8001.0
2986,safe_bidirectional,3,17.25,6.0,15435.0
3134,optimal_unidirectional,1,18.6,5.14286,14984.6
3134,safe_unidirectional,1,21.45,5.4,16617.0
3134,hybrid_unidirectional,1,20.7,5.4,16272.0
3134,optimal_bidirectional,1,2.4,1.8,3354.0
3134,hybrid_bidirectional,1,17.25,5.48571,14792.1
3134,safe_bidirectional,1,21.0,5.4,16410.0
3134,optimal_unidirectional,2,18.75,5.14286,15053.6
3134,safe_unidirectional,2,19.5,5.14286,15398.6
3134,hybrid_unidirectional,2,19.05,5.14286,15191.6
3134,optimal_bidirectional,2,2.25,2.82857,4570.71
3134,hybrid_bidirectional,2,7.95,5.48571,10514.1
3134,safe_bidirectional,2,19.2,5.22857,15367.7
3134,optimal_unidirectional,3,19.05,4.88571,14870.1
3134,safe_unidirectional,3,18.6,5.05714,14877.4
3134,hybrid_unidirectional,3,19.05,4.88571,14870.1
3134,optimal_bidirectional,3,1.65,4.11429,5901.86
3134,hybrid_bidirectional,3,1.95,4.71429,6789.86
3134,safe_bidirectional,3,18.6,4.88571,14663.1
