Number,Operation Policy,WFH Type,Battery,PV,Cost
890,safe_bidirectional,2,0.9,1.94286,2842.57
890,optimal_unidirectional,3,1.4,1.6,2644.0
890,safe_unidirectional,3,0.7,1.88571,2679.14
890,hybrid_unidirectional,3,1.5,1.6,2690.0
890,optimal_bidirectional,3,1.3,0.971429,1812.29
890,hybrid_bidirectional,3,1.5,1.42857,2475.71
890,safe_bidirectional,3,1.0,1.77143,2674.29
1103,optimal_unidirectional,1,1.6,0.8,1736.0
1103,safe_unidirectional,1,2.9,1.48571,3191.14
1103,hybrid_unidirectional,1,2.3,1.54286,2986.57
1103,optimal_bidirectional,1,0.0,0.8,1000.0
1103,hybrid_bidirectional,1,0.8,1.25714,1939.43
1103,safe_bidirectional,1,2.8,1.48571,3145.14
1103,optimal_unidirectional,2,1.2,0.971429,1766.29
1103,safe_unidirectional,2,1.7,1.14286,2210.57
1103,hybrid_unidirectional,2,1.2,1.14286,1980.57
1103,optimal_bidirectional,2,0.0,0.8,1000.0
1103,hybrid_bidirectional,2,0.6,1.02857,1561.71
1103,safe_bidirectional,2,1.7,1.08571,2139.14
1103,optimal_unidirectional,3,1.6,0.8,1736.0
1103,safe_unidirectional,3,1.4,0.857143,1715.43
1103,hybrid_unidirectional,3,1.5,0.8,1690.0
1103,optimal_bidirectional,3,0.0,0.8,1000.0
1103,hybrid_bidirectional,3,0.8,0.8,1368.0
1103,safe_bidirectional,3,1.5,0.8,1690.0
1169,optimal_unidirectional,1,1.0,1.2,1960.0
1169,safe_unidirectional,1,2.9,1.6,3334.0
1169,hybrid_unidirectional,1,2.5,1.6,3150.0
1169,optimal_bidirectional,1,0.0,0.8,1000.0
1169,hybrid_bidirectional,1,0.9,1.37143,2128.29
1169,safe_bidirectional,1,2.8,1.6,3288.0
1169,optimal_unidirectional,2,1.1,1.2,2006.0
1169,safe_unidirectional,2,1.4,1.42857,2429.71
1169,hybrid_unidirectional,2,1.0,1.37143,2174.29
1169,optimal_bidirectional,2,0.0,0.8,1000.0
1169,hybrid_bidirectional,2,0.6,1.14286,1704.57
1169,safe_bidirectional,2,0.9,1.54286,2342.57
1169,optimal_unidirectional,3,1.0,1.2,1960.0
1169,safe_unidirectional,3,1.0,1.25714,2031.43
1169,hybrid_unidirectional,3,0.9,1.25714,1985.43
1169,optimal_bidirectional,3,0.6,0.628571,1061.71
1169,hybrid_bidirectional,3,0.5,1.08571,1587.14
1169,safe_bidirectional,3,1.0,1.2,1960.0
1192,optimal_unidirectional,1,0.6,1.48571,2133.14
1192,safe_unidirectional,1,2.7,1.82857,3527.71
1192,hybrid_unidirectional,1,2.0,1.94286,3348.57
1192,optimal_bidirectional,1,0.0,0.8,1000.0
1192,hybrid_bidirectional,1,0.9,1.6,2414.0
1192,safe_bidirectional,1,2.4,1.88571,3461.14
1192,optimal_unidirectional,2,0.6,1.48571,2133.14
1192,safe_unidirectional,2,1.2,1.6,2552.0
1192,hybrid_unidirectional,2,0.7,1.6,2322.0
1192,optimal_bidirectional,2,0.0,0.8,1000.0
1192,hybrid_bidirectional,2,1.3,1.2,2098.0
1192,safe_bidirectional,2,1.1,1.6,2506.0
1192,optimal_unidirectional,3,0.9,1.37143,2128.29
1192,safe_unidirectional,3,0.7,1.48571,2179.14
1192,hybrid_unidirectional,3,0.8,1.42857,2153.71
1192,optimal_bidirectional,3,2.4,0.342857,1532.57
1192,hybrid_bidirectional,3,1.3,1.08571,1955.14
1192,safe_bidirectional,3,0.6,1.48571,2133.14
1792,optimal_unidirectional,1,1.0,1.54286,2388.57
1792,safe_unidirectional,1,2.9,2.0,3834.0
1792,hybrid_unidirectional,1,2.2,2.05714,3583.43
1792,optimal_bidirectional,1,0.0,0.8,1000.0
1792,hybrid_bidirectional,1,1.1,1.48571,2363.14
1792,safe_bidirectional,1,2.7,2.0,3742.0
1792,optimal_unidirectional,2,0.9,1.6,2414.0
1792,safe_unidirectional,2,1.9,1.6,2874.0
1792,hybrid_unidirectional,2,0.8,1.82857,2653.71
1792,optimal_bidirectional,2,0.0,0.8,1000.0
1792,hybrid_bidirectional,2,1.0,1.42857,2245.71
1792,safe_bidirectional,2,1.8,1.6,2828.0
1792,optimal_unidirectional,3,1.2,1.48571,2409.14
1792,safe_unidirectional,3,1.0,1.6,2460.0
1792,hybrid_unidirectional,3,0.9,1.6,2414.0
1792,optimal_bidirectional,3,1.1,0.8,1506.0
1792,hybrid_bidirectional,3,1.2,1.2,2052.0
1792,safe_bidirectional,3,0.9,1.6,2414.0
2018,optimal_unidirectional,1,1.3,3.37143,4812.29
2018,safe_unidirectional,1,2.3,3.82857,5843.71
2018,hybrid_unidirectional,1,1.5,4.0,5690.0
2018,optimal_bidirectional,1,0.8,0.114286,510.857
2018,hybrid_bidirectional,1,1.3,3.25714,4669.43
2018,safe_bidirectional,1,2.2,3.82857,5797.71
2018,optimal_unidirectional,2,1.9,3.2,4874.0
2018,safe_unidirectional,2,1.8,3.48571,5185.14
2018,hybrid_unidirectional,2,1.4,3.48571,5001.14
2018,optimal_bidirectional,2,1.2,1.2,2052.0
2018,hybrid_bidirectional,2,1.5,3.02857,4475.71
2018,safe_bidirectional,2,1.6,3.48571,5093.14
2018,optimal_unidirectional,3,1.8,3.2,4828.0
2018,safe_unidirectional,3,1.7,3.25714,4853.43
2018,hybrid_unidirectional,3,1.8,3.2,4828.0
2018,optimal_bidirectional,3,1.7,2.28571,3639.14
2018,hybrid_bidirectional,3,1.6,2.8,4236.0
2018,safe_bidirectional,3,1.7,3.2,4782.0
2072,optimal_unidirectional,1,1.3,2.34286,3526.57
2072,safe_unidirectional,1,2.7,2.91429,4884.86
2072,hybrid_unidirectional,1,2.5,2.8,4650.0
2072,optimal_bidirectional,1,0.0,0.8,1000.0
2072,hybrid_bidirectional,1,1.0,2.34286,3388.57
2072,safe_bidirectional,1,2.8,2.85714,4859.43
2072,optimal_unidirectional,2,1.2,2.4,3552.0
2072,safe_unidirectional,2,1.4,2.68571,4001.14
2072,hybrid_unidirectional,2,1.6,2.4,3736.0
2072,optimal_bidirectional,2,0.0,0.8,1000.0
2072,hybrid_bidirectional,2,1.3,2.0,3098.0
2072,safe_bidirectional,2,1.1,2.74286,3934.57
2072,optimal_unidirectional,3,1.3,2.34286,3526.57
2072,safe_unidirectional,3,1.4,2.34286,3572.57
2072,hybrid_unidirectional,3,1.4,2.28571,3501.14
2072,optimal_bidirectional,3,1.0,1.37143,2174.29
2072,hybrid_bidirectional,3,0.9,1.94286,2842.57
2072,safe_bidirectional,3,1.2,2.34286,3480.57
2199,optimal_unidirectional,1,1.2,1.08571,1909.14
2199,safe_unidirectional,1,3.3,1.6,3518.0
2199,hybrid_unidirectional,1,3.0,1.6,3380.0
2199,optimal_bidirectional,1,0.0,0.8,1000.0
2199,hybrid_bidirectional,1,1.3,1.6,2598.0
2199,safe_bidirectional,1,3.1,1.65714,3497.43
2199,optimal_unidirectional,2,1.2,1.08571,1909.14
2199,safe_unidirectional,2,1.9,1.2,2374.0
2199,hybrid_unidirectional,2,1.3,1.2,2098.0
2199,optimal_bidirectional,2,0.0,0.8,1000.0
2199,hybrid_bidirectional,2,0.8,1.08571,1725.14
2199,safe_bidirectional,2,2.0,1.14286,2348.57
2199,optimal_unidirectional,3,1.1,1.08571,1863.14
2199,safe_unidirectional,3,1.3,1.02857,1883.71
2199,hybrid_unidirectional,3,1.1,1.08571,1863.14
2199,optimal_bidirectional,3,1.3,0.228571,883.714
2199,hybrid_bidirectional,3,0.9,0.857143,1485.43
2199,safe_bidirectional,3,1.0,1.08571,1817.14
2337,optimal_unidirectional,1,2.8,0.914286,2430.86
2337,safe_unidirectional,1,4.4,1.31429,3666.86
2337,hybrid_unidirectional,1,4.3,1.2,3478.0
2337,optimal_bidirectional,1,0.0,0.8,1000.0
2337,hybrid_bidirectional,1,1.2,1.2,2052.0
2337,safe_bidirectional,1,4.3,1.31429,3620.86
2337,optimal_unidirectional,2,2.6,1.02857,2481.71
2337,safe_unidirectional,2,3.2,1.08571,2829.14
2337,hybrid_unidirectional,2,2.9,1.02857,2619.71
2337,optimal_bidirectional,2,0.0,0.8,1000.0
2337,hybrid_bidirectional,2,0.8,1.02857,1653.71
2337,safe_bidirectional,2,2.9,1.08571,2691.14
2337,optimal_unidirectional,3,2.6,0.971429,2410.29
2337,safe_unidirectional,3,2.6,1.02857,2481.71
2337,hybrid_unidirectional,3,2.8,0.914286,2430.86
2337,optimal_bidirectional,3,2.7,0.228571,1527.71
2337,hybrid_bidirectional,3,1.1,0.8,1506.0
2337,safe_bidirectional,3,2.5,0.914286,2292.86
2638,optimal_unidirectional,1,1.3,1.88571,2955.14
2638,safe_unidirectional,1,2.6,2.34286,4124.57
2638,hybrid_unidirectional,1,2.0,2.4,3920.0
2638,optimal_bidirectional,1,0.0,0.8,1000.0
2638,hybrid_bidirectional,1,1.0,1.94286,2888.57
2638,safe_bidirectional,1,2.4,2.4,4104.0
2638,optimal_unidirectional,2,1.3,1.88571,2955.14
2638,safe_unidirectional,2,1.5,2.05714,3261.43
2638,hybrid_unidirectional,2,1.4,2.0,3144.0
2638,optimal_bidirectional,2,0.6,0.171429,490.286
2638,hybrid_bidirectional,2,0.9,1.88571,2771.14
2638,safe_bidirectional,2,1.4,2.05714,3215.43
2638,optimal_unidirectional,3,1.2,1.88571,2909.14
2638,safe_unidirectional,3,1.3,1.88571,2955.14
2638,hybrid_unidirectional,3,0.9,2.0,2914.0
2638,optimal_bidirectional,3,1.1,1.14286,1934.57
2638,hybrid_bidirectional,3,1.2,1.6,2552.0
2638,safe_bidirectional,3,1.2,1.88571,2909.14
2814,optimal_unidirectional,1,1.7,2.05714,3353.43
2814,safe_unidirectional,1,2.8,2.57143,4502.29
2814,hybrid_unidirectional,1,2.4,2.62857,4389.71
2814,optimal_bidirectional,1,0.0,0.8,1000.0
2814,hybrid_bidirectional,1,1.2,2.28571,3409.14
2814,safe_bidirectional,1,2.6,2.62857,4481.71
2814,optimal_unidirectional,2,1.4,2.17143,3358.29
2814,safe_unidirectional,2,1.6,2.4,3736.0
2814,hybrid_unidirectional,2,1.3,2.34286,3526.57
2814,optimal_bidirectional,2,0.7,0.171429,536.286
2814,hybrid_bidirectional,2,0.9,2.11429,3056.86
2814,safe_bidirectional,2,1.4,2.4,3644.0
2814,optimal_unidirectional,3,1.3,2.17143,3312.29
2814,safe_unidirectional,3,1.5,2.17143,3404.29
2814,hybrid_unidirectional,3,1.6,2.11429,3378.86
2814,optimal_bidirectional,3,0.7,1.42857,2107.71
2814,hybrid_bidirectional,3,1.0,1.88571,2817.14
2814,safe_bidirectional,3,1.3,2.17143,3312.29
2980,optimal_unidirectional,1,1.9,1.54286,2802.57
2980,safe_unidirectional,1,3.2,2.0,3972.0
2980,hybrid_unidirectional,1,2.8,2.0,3788.0
2980,optimal_bidirectional,1,0.0,0.8,1000.0
2980,hybrid_bidirectional,1,2.4,1.6,3104.0
2980,safe_bidirectional,1,3.1,2.0,3926.0
2980,optimal_unidirectional,2,1.8,1.54286,2756.57
2980,safe_unidirectional,2,1.7,1.82857,3067.71
2980,hybrid_unidirectional,2,2.2,1.6,3012.0
2980,optimal_bidirectional,2,0.0,0.8,1000.0
2980,hybrid_bidirectional,2,1.8,1.54286,2756.57
2980,safe_bidirectional,2,1.8,1.77143,3042.29
2980,optimal_unidirectional,3,1.9,1.54286,2802.57
2980,safe_unidirectional,3,2.0,1.54286,2848.57
2980,hybrid_unidirectional,3,2.1,1.48571,2823.14
2980,optimal_bidirectional,3,1.6,0.8,1736.0
2980,hybrid_bidirectional,3,1.6,1.42857,2521.71
2980,safe_bidirectional,3,2.1,1.48571,2823.14
2986,optimal_unidirectional,1,0.6,1.42857,2061.71
2986,safe_unidirectional,1,2.5,1.82857,3435.71
2986,hybrid_unidirectional,1,1.5,2.0,3190.0
2986,optimal_bidirectional,1,0.0,0.8,1000.0
2986,hybrid_bidirectional,1,0.7,1.6,2322.0
2986,safe_bidirectional,1,2.3,1.88571,3415.14
2986,optimal_unidirectional,2,1.2,1.2,2052.0
2986,safe_unidirectional,2,0.8,1.6,2368.0
2986,hybrid_unidirectional,2,1.0,1.42857,2245.71
2986,optimal_bidirectional,2,0.0,0.8,1000.0
2986,hybrid_bidirectional,2,1.0,1.2,1960.0
2986,safe_bidirectional,2,0.7,1.6,2322.0
2986,optimal_unidirectional,3,1.3,1.14286,2026.57
2986,safe_unidirectional,3,1.5,1.08571,2047.14
2986,hybrid_unidirectional,3,1.3,1.14286,2026.57
2986,optimal_bidirectional,3,3.1,0.228571,1711.71
2986,hybrid_bidirectional,3,1.2,1.02857,1837.71
2986,safe_bidirectional,3,1.1,1.2,2006.0
3134,optimal_unidirectional,1,1.2,1.37143,2266.29
3134,safe_unidirectional,1,2.8,1.88571,3645.14
3134,hybrid_unidirectional,1,2.4,1.88571,3461.14
3134,optimal_bidirectional,1,0.0,0.8,1000.0
3134,hybrid_bidirectional,1,1.1,1.37143,2220.29
3134,safe_bidirectional,1,3.0,1.77143,3594.29
3134,optimal_unidirectional,2,1.1,1.42857,2291.71
3134,safe_unidirectional,2,1.6,1.6,2736.0
3134,hybrid_unidirectional,2,1.4,1.48571,2501.14
3134,optimal_bidirectional,2,0.0,0.8,1000.0
3134,hybrid_bidirectional,2,0.7,1.25714,1893.43
3134,safe_bidirectional,2,1.5,1.6,2690.0
3134,optimal_unidirectional,3,1.6,1.2,2236.0
3134,safe_unidirectional,3,1.6,1.25714,2307.43
3134,hybrid_unidirectional,3,1.3,1.31429,2240.86
3134,optimal_bidirectional,3,1.1,0.514286,1148.86
3134,hybrid_bidirectional,3,0.4,1.2,1684.0
3134,safe_bidirectional,3,1.2,1.31429,2194.86
