Number,Operation Policy,WFH Type,Battery,PV,Cost
370,safe_bidirectional,1,26.7,10.0571,24853.4
370,optimal_unidirectional,2,25.9,9.2,23414.0
370,safe_unidirectional,2,27.1,9.08571,23823.1
370,hybrid_unidirectional,2,26.3,9.2,23598.0
370,optimal_bidirectional,2,3.5,6.74286,10038.6
370,hybrid_bidirectional,2,13.9,9.54286,18322.6
370,safe_bidirectional,2,25.7,9.48571,23679.1
370,optimal_unidirectional,3,25.2,9.2,23092.0
370,safe_unidirectional,3,25.2,9.2,23092.0
370,hybrid_unidirectional,3,25.2,9.14286,23020.6
370,optimal_bidirectional,3,3.8,7.94286,11676.6
370,hybrid_bidirectional,3,4.6,8.8,13116.0
370,safe_bidirectional,3,25.0,9.2,23000.0
545,optimal_unidirectional,1,20.7,9.48571,21379.1
545,safe_unidirectional,1,23.1,9.82857,22911.7
545,hybrid_unidirectional,1,23.5,9.6,22810.0
545,optimal_bidirectional,1,4.6,4.68571,7973.14
545,hybrid_bidirectional,1,17.5,9.88571,20407.1
545,safe_bidirectional,1,22.7,10.0,22942.0
545,optimal_unidirectional,2,20.9,9.48571,21471.1
545,safe_unidirectional,2,22.5,9.2,21850.0
545,hybrid_unidirectional,2,21.2,9.42857,21537.7
545,optimal_bidirectional,2,4.5,6.0,9570.0
545,hybrid_bidirectional,2,7.9,9.88571,15991.1
545,safe_bidirectional,2,21.6,9.48571,21793.1
545,optimal_unidirectional,3,21.2,9.2,21252.0
545,safe_unidirectional,3,20.8,9.37143,21282.3
545,hybrid_unidirectional,3,21.2,9.2,21252.0
545,optimal_bidirectional,3,3.4,7.54286,10992.6
545,hybrid_bidirectional,3,2.6,8.57143,11910.3
545,safe_bidirectional,3,21.1,9.08571,21063.1
744,optimal_unidirectional,1,33.6,6.22857,23241.7
744,safe_unidirectional,1,35.2,6.85714,24763.4
744,hybrid_unidirectional,1,33.6,7.2,24456.0
744,optimal_bidirectional,1,9.8,2.28571,7365.14
744,hybrid_bidirectional,1,30.2,6.4,21892.0
744,safe_bidirectional,1,34.3,7.02857,24563.7
744,optimal_unidirectional,2,33.3,6.17143,23032.3
744,safe_unidirectional,2,35.6,5.82857,23661.7
744,hybrid_unidirectional,2,33.6,6.22857,23241.7
744,optimal_bidirectional,2,11.0,3.14286,8988.57
744,hybrid_bidirectional,2,17.4,6.4,16004.0
744,safe_bidirectional,2,34.0,6.28571,23497.1
744,optimal_unidirectional,3,33.7,6.17143,23216.3
744,safe_unidirectional,3,33.0,6.28571,23037.1
744,hybrid_unidirectional,3,33.5,6.0,22910.0
744,optimal_bidirectional,3,7.4,5.2,9904.0
744,hybrid_bidirectional,3,6.7,6.34286,11010.6
744,safe_bidirectional,3,33.4,6.0,22864.0
890,optimal_unidirectional,1,18.3,7.2,17418.0
890,safe_unidirectional,1,20.2,8.05714,19363.4
890,hybrid_unidirectional,1,19.9,8.0,19154.0
890,optimal_bidirectional,1,4.4,3.2,6024.0
890,hybrid_bidirectional,1,16.2,8.0,17452.0
890,safe_bidirectional,1,20.4,7.94286,19312.6
890,optimal_unidirectional,2,17.8,7.54286,17616.6
890,safe_unidirectional,2,18.7,7.6,18102.0
890,hybrid_unidirectional,2,17.9,7.6,17734.0
890,optimal_bidirectional,2,5.1,4.0,7346.0
890,hybrid_bidirectional,2,8.1,7.6,13226.0
890,safe_bidirectional,2,18.9,7.37143,17908.3
890,optimal_unidirectional,3,18.4,7.08571,17321.1
890,safe_unidirectional,3,18.3,7.2,17418.0
890,hybrid_unidirectional,3,18.0,7.2,17280.0
890,optimal_bidirectional,3,3.7,5.71429,8844.86
890,hybrid_bidirectional,3,3.6,6.4,9656.0
890,safe_bidirectional,3,18.0,7.2,17280.0
1103,optimal_unidirectional,1,16.4,3.42857,11829.7
1103,safe_unidirectional,1,18.1,4.0,13326.0
1103,hybrid_unidirectional,1,17.6,3.88571,12953.1
1103,optimal_bidirectional,1,2.2,0.8,2012.0
1103,hybrid_bidirectional,1,14.6,4.0,11716.0
1103,safe_bidirectional,1,18.2,3.88571,13229.1
1103,optimal_unidirectional,2,17.0,3.2,11820.0
1103,safe_unidirectional,2,16.9,3.48571,12131.1
1103,hybrid_unidirectional,2,16.1,3.6,11906.0
1103,optimal_bidirectional,2,3.7,1.14286,3130.57
1103,hybrid_bidirectional,2,6.3,3.82857,7683.71
1103,safe_bidirectional,2,16.8,3.48571,12085.1
1103,optimal_unidirectional,3,16.3,3.42857,11783.7
1103,safe_unidirectional,3,16.8,3.2,11728.0
1103,hybrid_unidirectional,3,17.2,3.08571,11769.1
1103,optimal_bidirectional,3,1.9,2.74286,4302.57
1103,hybrid_bidirectional,3,1.9,3.2,4874.0
1103,safe_bidirectional,3,15.9,3.42857,11599.7
1169,optimal_unidirectional,1,18.6,5.08571,14913.1
1169,safe_unidirectional,1,20.9,5.6,16614.0
1169,hybrid_unidirectional,1,19.8,5.88571,16465.1
1169,optimal_bidirectional,1,2.1,2.0,3466.0
1169,hybrid_bidirectional,1,18.5,5.02857,14795.7
1169,safe_bidirectional,1,21.4,5.42857,16629.7
1169,optimal_unidirectional,2,18.7,5.2,15102.0
1169,safe_unidirectional,2,19.6,5.2,15516.0
1169,hybrid_unidirectional,2,18.6,5.2,15056.0
1169,optimal_bidirectional,2,2.1,2.62857,4251.71
1169,hybrid_bidirectional,2,9.2,5.02857,10517.7
1169,safe_bidirectional,2,19.4,5.08571,15281.1
1169,optimal_unidirectional,3,18.3,5.08571,14775.1
1169,safe_unidirectional,3,18.2,5.2,14872.0
1169,hybrid_unidirectional,3,19.1,4.8,14786.0
1169,optimal_bidirectional,3,2.7,3.6,5742.0
1169,hybrid_bidirectional,3,2.2,4.45714,6583.43
1169,safe_bidirectional,3,17.7,5.25714,14713.4
1192,optimal_unidirectional,1,16.7,5.2,14182.0
1192,safe_unidirectional,1,18.0,5.94286,15708.6
1192,hybrid_unidirectional,1,18.0,5.94286,15708.6
1192,optimal_bidirectional,1,4.3,1.77143,4192.29
1192,hybrid_bidirectional,1,14.7,5.88571,14119.1
1192,safe_bidirectional,1,17.9,6.0,15734.0
1192,optimal_unidirectional,2,15.7,5.6,14222.0
1192,safe_unidirectional,2,16.6,5.54286,14564.6
1192,hybrid_unidirectional,2,16.8,5.25714,14299.4
1192,optimal_bidirectional,2,5.0,2.28571,5157.14
1192,hybrid_bidirectional,2,6.7,5.82857,10367.7
1192,safe_bidirectional,2,15.8,5.82857,14553.7
1192,optimal_unidirectional,3,15.7,5.42857,14007.7
1192,safe_unidirectional,3,16.7,5.08571,14039.1
1192,hybrid_unidirectional,3,15.8,5.42857,14053.7
1192,optimal_bidirectional,3,3.8,3.88571,6605.14
1192,hybrid_bidirectional,3,3.3,4.74286,7446.57
1192,safe_bidirectional,3,16.3,5.2,13998.0
1792,optimal_unidirectional,1,21.1,6.0,17206.0
1792,safe_unidirectional,1,23.0,6.68571,18937.1
1792,hybrid_unidirectional,1,22.3,6.8,18758.0
1792,optimal_bidirectional,1,1.6,3.02857,4521.71
1792,hybrid_bidirectional,1,19.6,6.4,17016.0
1792,safe_bidirectional,1,22.6,6.8,18896.0
1792,optimal_unidirectional,2,21.5,6.0,17390.0
1792,safe_unidirectional,2,21.7,6.28571,17839.1
1792,hybrid_unidirectional,2,21.1,6.22857,17491.7
1792,optimal_bidirectional,2,2.4,3.94286,6032.57
1792,hybrid_bidirectional,2,9.9,6.62857,12839.7
1792,safe_bidirectional,2,22.3,6.0,17758.0
1792,optimal_unidirectional,3,20.4,6.28571,17241.1
1792,safe_unidirectional,3,20.1,6.28571,17103.1
1792,hybrid_unidirectional,3,20.0,6.28571,17057.1
1792,optimal_bidirectional,3,2.7,5.02857,7527.71
1792,hybrid_bidirectional,3,3.7,5.48571,8559.14
1792,safe_bidirectional,3,21.1,6.0,17206.0
2018,optimal_unidirectional,1,0.0,0.8,1000.0
2018,safe_unidirectional,1,39.7,120825.0,151050000.0
2018,optimal_bidirectional,1,28.2,8.8,23972.0
2018,hybrid_bidirectional,1,38.9,19.9429,42822.6
2018,safe_bidirectional,1,39.7,120825.0,151050000.0
2018,safe_unidirectional,2,0.0,0.8,1000.0
2018,hybrid_unidirectional,2,0.0,0.8,1000.0
2018,optimal_bidirectional,2,28.2,10.4,25972.0
2018,hybrid_bidirectional,2,33.9,13.3714,32308.3
2018,safe_bidirectional,2,0.0,0.8,1000.0
2018,optimal_unidirectional,3,0.0,0.8,1000.0
2018,safe_unidirectional,3,0.0,0.8,1000.0
2018,hybrid_unidirectional,3,0.0,0.8,1000.0
2018,optimal_bidirectional,3,25.8,12.2286,27153.7
2018,hybrid_bidirectional,3,26.8,12.9714,28542.3
2018,safe_bidirectional,3,0.0,0.8,1000.0
2072,optimal_unidirectional,1,28.9,8.8,24294.0
2072,safe_unidirectional,1,30.5,9.42857,25815.7
2072,hybrid_unidirectional,1,30.2,9.42857,25677.7
2072,optimal_bidirectional,1,6.9,4.45714,8745.43
2072,hybrid_bidirectional,1,22.6,9.6,22396.0
2072,safe_bidirectional,1,30.0,9.6,25800.0
2072,optimal_unidirectional,2,29.2,8.74286,24360.6
2072,safe_unidirectional,2,29.1,9.08571,24743.1
2072,hybrid_unidirectional,2,29.5,8.57143,24284.3
2072,optimal_bidirectional,2,4.9,6.4,10254.0
2072,hybrid_bidirectional,2,13.6,9.2,17756.0
2072,safe_bidirectional,2,29.4,8.8,24524.0
2072,optimal_unidirectional,3,28.4,8.8,24064.0
2072,safe_unidirectional,3,28.8,8.74286,24176.6
2072,hybrid_unidirectional,3,28.5,8.8,24110.0
2072,optimal_bidirectional,3,3.0,7.94286,11308.6
2072,hybrid_bidirectional,3,3.4,8.68571,12421.1
2072,safe_bidirectional,3,29.1,8.57143,24100.3
2199,optimal_unidirectional,1,13.4,4.0,11164.0
2199,safe_unidirectional,1,16.0,4.62857,13145.7
2199,hybrid_unidirectional,1,15.2,4.8,12992.0
2199,optimal_bidirectional,1,1.4,1.02857,1929.71
2199,hybrid_bidirectional,1,13.5,4.8,12210.0
2199,safe_bidirectional,1,15.5,4.74286,13058.6
2199,optimal_unidirectional,2,13.8,3.94286,11276.6
2199,safe_unidirectional,2,14.7,4.0,11762.0
2199,hybrid_unidirectional,2,14.1,4.0,11486.0
2199,optimal_bidirectional,2,2.6,1.25714,2767.43
2199,hybrid_bidirectional,2,7.2,4.11429,8454.86
2199,safe_bidirectional,2,14.6,4.0,11716.0
2199,optimal_unidirectional,3,13.5,3.82857,10995.7
2199,safe_unidirectional,3,13.4,3.94286,11092.6
2199,hybrid_unidirectional,3,13.4,3.88571,11021.1
2199,optimal_bidirectional,3,2.2,2.74286,4440.57
2199,hybrid_bidirectional,3,1.9,3.48571,5231.14
2199,safe_bidirectional,3,13.6,3.77143,10970.3
2337,optimal_unidirectional,1,34.0,2.8,19140.0
2337,safe_unidirectional,1,33.7,3.08571,19359.1
2337,hybrid_unidirectional,1,34.1,3.08571,19543.1
2337,optimal_bidirectional,1,12.8,0.742857,6816.57
2337,hybrid_bidirectional,1,32.5,3.2,18950.0
2337,safe_bidirectional,1,26.5,3.48571,16547.1
2337,optimal_unidirectional,2,33.0,2.57143,18394.3
2337,safe_unidirectional,2,33.7,2.85714,19073.4
2337,hybrid_unidirectional,2,31.1,4.4,19806.0
2337,optimal_bidirectional,2,12.9,1.14286,7362.57
2337,hybrid_bidirectional,2,23.3,3.08571,14575.1
2337,safe_bidirectional,2,31.0,5.08571,20617.1
2337,optimal_unidirectional,3,34.1,2.45714,18757.4
2337,safe_unidirectional,3,30.5,6.22857,21815.7
2337,hybrid_unidirectional,3,33.4,2.85714,18935.4
2337,optimal_bidirectional,3,13.4,2.34286,9092.57
2337,hybrid_bidirectional,3,22.1,2.17143,12880.3
2337,safe_bidirectional,3,28.6,2.8,16656.0
2638,optimal_unidirectional,1,26.1,7.2,21006.0
2638,safe_unidirectional,1,27.2,8.0,22512.0
2638,hybrid_unidirectional,1,26.6,8.0,22236.0
2638,optimal_bidirectional,1,4.5,4.22857,7355.71
2638,hybrid_bidirectional,1,21.8,7.6,19528.0
2638,safe_bidirectional,1,27.4,7.88571,22461.1
2638,optimal_unidirectional,2,25.0,7.6,21000.0
2638,safe_unidirectional,2,25.8,7.54286,21296.6
2638,hybrid_unidirectional,2,24.8,7.6,20908.0
2638,optimal_bidirectional,2,3.7,5.6,8702.0
2638,hybrid_bidirectional,2,12.3,7.6,15158.0
2638,safe_bidirectional,2,25.4,7.6,21184.0
2638,optimal_unidirectional,3,23.9,7.6,20494.0
2638,safe_unidirectional,3,25.2,7.48571,20949.1
2638,hybrid_unidirectional,3,24.2,7.54286,20560.6
2638,optimal_bidirectional,3,4.4,6.4,10024.0
2638,hybrid_bidirectional,3,4.7,7.14286,11090.6
2638,safe_bidirectional,3,23.5,7.48571,20167.1
2814,optimal_unidirectional,1,24.0,8.74286,21968.6
2814,safe_unidirectional,1,24.8,9.48571,23265.1
2814,hybrid_unidirectional,1,25.7,9.14286,23250.6
2814,optimal_bidirectional,1,4.3,4.74286,7906.57
2814,hybrid_bidirectional,1,22.1,8.8,21166.0
2814,safe_bidirectional,1,26.1,9.08571,23363.1
2814,optimal_unidirectional,2,26.1,8.34286,22434.6
2814,safe_unidirectional,2,24.6,8.8,22316.0
2814,hybrid_unidirectional,2,24.1,8.8,22086.0
2814,optimal_bidirectional,2,3.4,6.28571,9421.14
2814,hybrid_bidirectional,2,13.9,8.45714,16965.4
2814,safe_bidirectional,2,24.3,8.8,22178.0
2814,optimal_unidirectional,3,23.9,8.68571,21851.1
2814,safe_unidirectional,3,23.6,8.74286,21784.6
2814,hybrid_unidirectional,3,24.2,8.45714,21703.4
2814,optimal_bidirectional,3,3.0,7.6,10880.0
2814,hybrid_bidirectional,3,4.0,8.4,12340.0
2814,safe_bidirectional,3,23.8,8.57143,21662.3
2980,optimal_unidirectional,1,17.8,6.74286,16616.6
2980,safe_unidirectional,1,20.8,7.2,18568.0
2980,hybrid_unidirectional,1,21.5,6.8,18390.0
2980,optimal_bidirectional,1,3.4,3.54286,5992.57
2980,hybrid_bidirectional,1,18.6,6.74286,16984.6
2980,safe_bidirectional,1,21.1,7.08571,18563.1
2980,optimal_unidirectional,2,18.0,6.74286,16708.6
2980,safe_unidirectional,2,18.9,6.8,17194.0
2980,hybrid_unidirectional,2,18.2,6.8,16872.0
2980,optimal_bidirectional,2,5.4,3.88571,7341.14
2980,hybrid_bidirectional,2,10.8,6.4,12968.0
2980,safe_bidirectional,2,18.9,6.68571,17051.1
2980,optimal_unidirectional,3,18.6,6.4,16556.0
2980,safe_unidirectional,3,18.7,6.4,16602.0
2980,hybrid_unidirectional,3,17.8,6.68571,16545.1
2980,optimal_bidirectional,3,5.5,5.37143,9244.29
2980,hybrid_bidirectional,3,6.2,5.82857,10137.7
2980,safe_bidirectional,3,17.8,6.62857,16473.7
2986,optimal_unidirectional,1,18.6,5.42857,15341.7
2986,safe_unidirectional,1,19.3,6.4,16878.0
2986,hybrid_unidirectional,1,19.1,6.34286,16714.6
2986,optimal_bidirectional,1,3.7,2.05714,4273.43
2986,hybrid_bidirectional,1,16.3,5.6,14498.0
2986,safe_bidirectional,1,19.5,6.34286,16898.6
2986,optimal_unidirectional,2,19.4,5.2,15424.0
2986,safe_unidirectional,2,19.8,5.25714,15679.4
2986,hybrid_unidirectional,2,16.8,6.22857,15513.7
2986,optimal_bidirectional,2,4.9,2.8,5754.0
2986,hybrid_bidirectional,2,7.5,5.94286,10878.6
2986,safe_bidirectional,2,18.9,5.54286,15622.6
2986,optimal_unidirectional,3,17.9,5.65714,15305.4
2986,safe_unidirectional,3,17.8,5.6,15188.0
2986,hybrid_unidirectional,3,17.9,5.54286,15162.6
2986,optimal_bidirectional,3,4.6,4.0,7116.0
2986,hybrid_bidirectional,3,4.8,4.57143,7922.29
2986,safe_bidirectional,3,17.7,5.42857,14927.7
3134,optimal_unidirectional,1,18.7,4.8,14602.0
3134,safe_unidirectional,1,20.4,5.48571,16241.1
3134,hybrid_unidirectional,1,19.9,5.42857,15939.7
3134,optimal_bidirectional,1,1.5,2.0,3190.0
3134,hybrid_bidirectional,1,17.2,5.25714,14483.4
3134,safe_bidirectional,1,19.8,5.6,16108.0
3134,optimal_unidirectional,2,18.2,5.02857,14657.7
3134,safe_unidirectional,2,19.0,5.08571,15097.1
3134,hybrid_unidirectional,2,17.9,5.2,14734.0
3134,optimal_bidirectional,2,1.9,2.8,4374.0
3134,hybrid_bidirectional,2,8.1,5.2,10226.0
3134,safe_bidirectional,2,18.7,5.02857,14887.7
3134,optimal_unidirectional,3,18.3,4.8,14418.0
3134,safe_unidirectional,3,18.6,4.8,14556.0
3134,hybrid_unidirectional,3,18.2,4.8,14372.0
3134,optimal_bidirectional,3,1.1,4.22857,5791.71
3134,hybrid_bidirectional,3,1.8,4.57143,6542.29
3134,safe_bidirectional,3,18.0,4.8,14280.0
